MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
50,RL,55.0,7642,NoAlley,3.0,Lvl,Corner,2.0,Crawfor,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,912.0,912.0,3.0,Y,4.0,912,514,0,1426,0.0,0.0,1,1,3,1,3.0,7,Typ,1,4.0,Detchd,1925.0,1.0,1.0,216.0,3.0,2.0,0,240,0,0,0,0,GdPrv,0,6,2007,WD ,Normal,189950,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
160,RM,24.0,1782,NoAlley,3.0,Lvl,Inside,2.0,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,CBlock,4.0,3.0,1.0,6.0,330.0,1.0,0.0,186.0,516.0,3.0,Y,4.0,529,516,0,1045,0.0,0.0,1,0,2,1,2.0,5,Typ,1,3.0,Detchd,1980.0,1.0,2.0,462.0,3.0,2.0,180,0,0,0,0,0,MnPrv,0,12,2007,WD ,Normal,123900,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,67.0,14948,NoAlley,2.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,268.0,4.0,2.0,PConc,5.0,3.0,3.0,6.0,1330.0,1.0,0.0,122.0,1452.0,4.0,Y,4.0,1476,1237,0,2713,1.0,0.0,2,1,3,1,4.0,11,Typ,1,4.0,Attchd,2008.0,3.0,3.0,858.0,3.0,2.0,126,66,0,0,0,0,NoFence,0,11,2008,New,Partial,446261,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,103.0,13125,NoAlley,2.0,Lvl,Corner,2.0,SawyerW,Norm,1Fam,2Story,7,5,1991,1991,Gable,HdBoard,HdBoard,None,0.0,3.0,2.0,PConc,5.0,3.0,2.0,4.0,48.0,6.0,634.0,422.0,1104.0,4.0,Y,4.0,912,1215,0,2127,1.0,0.0,2,1,4,1,3.0,8,Typ,1,3.0,Attchd,1991.0,2.0,3.0,833.0,3.0,2.0,72,192,224,0,0,0,GdPrv,0,11,2007,WD ,Normal,238000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,62.0,8244,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,4.0,Y,4.0,840,880,0,1720,0.0,0.0,2,1,3,1,3.0,7,Typ,1,4.0,Attchd,2004.0,3.0,2.0,440.0,3.0,2.0,100,48,0,0,0,0,NoFence,0,5,2007,WD ,Normal,183500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,12227,NoAlley,2.0,Lvl,Corner,2.0,NWAmes,PosN,1Fam,2Story,6,7,1977,1995,Gable,HdBoard,HdBoard,BrkFace,424.0,2.0,3.0,CBlock,4.0,4.0,1.0,5.0,896.0,1.0,0.0,434.0,1330.0,2.0,Y,4.0,1542,1330,0,2872,1.0,0.0,2,1,4,1,2.0,11,Typ,1,3.0,Attchd,1977.0,3.0,2.0,619.0,3.0,2.0,550,282,0,0,0,0,NoFence,0,7,2008,WD ,Normal,272000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
90,RM,78.0,7060,NoAlley,3.0,Lvl,Inside,2.0,Mitchel,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,200.0,2.0,3.0,PConc,4.0,4.0,4.0,6.0,1309.0,1.0,0.0,35.0,1344.0,4.0,Y,4.0,1344,0,0,1344,2.0,0.0,2,0,2,2,2.0,8,Typ,0,0.0,Attchd,1997.0,3.0,4.0,784.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,11,2008,WD ,Alloca,206300,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,91.0,11692,NoAlley,2.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,2Story,8,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,372.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,624.0,1.0,0.0,549.0,1173.0,4.0,Y,4.0,1215,1017,0,2232,1.0,0.0,2,1,3,1,3.0,8,Typ,1,3.0,Attchd,1993.0,2.0,2.0,623.0,3.0,2.0,173,165,0,0,0,0,NoFence,0,10,2009,WD ,Normal,263550,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,85.0,10130,NoAlley,3.0,Lvl,Inside,2.0,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1294.0,1.0,0.0,408.0,1702.0,4.0,Y,4.0,1702,0,0,1702,1.0,0.0,2,0,3,1,3.0,7,Typ,1,4.0,Attchd,2007.0,2.0,3.0,844.0,3.0,2.0,0,69,0,0,0,0,NoFence,0,3,2009,WD ,Normal,275500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,82.0,9950,NoAlley,2.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,2Story,7,5,1995,1995,Gable,VinylSd,VinylSd,BrkFace,290.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,565.0,1.0,0.0,638.0,1203.0,4.0,Y,4.0,1214,1306,0,2520,0.0,0.0,2,1,4,1,3.0,9,Typ,1,3.0,Attchd,1995.0,2.0,3.0,721.0,3.0,2.0,224,114,0,0,0,0,NoFence,0,6,2007,WD ,Abnorml,290000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
75,RL,60.0,8400,NoAlley,3.0,Bnk,Inside,1.0,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,2.0,378.0,1.0,0.0,342.0,720.0,4.0,Y,4.0,1052,720,420,2192,0.0,0.0,2,1,4,1,3.0,8,Typ,1,4.0,Detchd,1939.0,1.0,1.0,240.0,3.0,2.0,262,24,0,0,0,0,NoFence,0,7,2008,WD ,Normal,179500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,41.0,10905,NoAlley,1.0,Lvl,CulDSac,2.0,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1129.0,1129.0,4.0,Y,4.0,1129,1198,0,2327,0.0,0.0,2,1,4,1,3.0,9,Typ,1,4.0,BuiltIn,2003.0,2.0,2.0,596.0,3.0,2.0,0,57,0,0,0,0,NoFence,0,8,2008,WD ,Normal,240000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,79.0,7801,NoAlley,2.0,Lvl,Corner,2.0,Crawfor,Feedr,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,BrkFace,88.0,2.0,1.0,PConc,3.0,3.0,1.0,3.0,500.0,1.0,0.0,591.0,1091.0,1.0,N,3.0,1091,0,0,1091,0.0,1.0,1,0,2,1,2.0,5,Typ,1,3.0,Attchd,1951.0,3.0,1.0,344.0,3.0,2.0,66,105,0,0,221,0,MnPrv,0,5,2008,WD ,Normal,104000,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,64.0,6762,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,108.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,664.0,1.0,0.0,544.0,1208.0,4.0,Y,4.0,1208,0,0,1208,1.0,0.0,2,0,2,1,3.0,6,Typ,0,0.0,Attchd,2007.0,2.0,2.0,628.0,3.0,2.0,105,54,0,0,0,0,NoFence,0,9,2007,New,Partial,195400,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,65.0,10237,NoAlley,3.0,Lvl,Inside,2.0,Gilbert,RRAn,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,4.0,Y,4.0,738,754,0,1492,0.0,0.0,2,1,3,1,3.0,8,Typ,0,0.0,Attchd,2006.0,3.0,2.0,440.0,3.0,2.0,0,32,0,0,0,0,NoFence,0,9,2006,New,Partial,169985,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RL,96.0,13132,NoAlley,3.0,Lvl,Inside,2.0,Crawfor,Norm,1Fam,2Story,5,5,1914,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,4.0,3.0,2.0,1.0,0.0,1.0,0.0,747.0,747.0,3.0,Y,1.0,892,892,0,1784,0.0,0.0,1,1,4,1,2.0,9,Typ,0,0.0,Detchd,1914.0,1.0,1.0,180.0,2.0,0.0,203,40,0,0,0,0,NoFence,0,7,2006,WD ,Normal,138887,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,85.0,9965,NoAlley,3.0,Lvl,FR2,2.0,Somerst,Feedr,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1528.0,1528.0,4.0,Y,4.0,1528,0,0,1528,0.0,0.0,3,2,3,1,3.0,6,Typ,1,3.0,Attchd,2007.0,1.0,2.0,480.0,3.0,2.0,0,228,0,0,0,0,NoFence,0,9,2007,New,Partial,235876,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1
60,RL,80.0,8000,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,PosA,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,915.0,1.0,0.0,93.0,1008.0,2.0,Y,4.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,2.0,8,Typ,1,1.0,Attchd,1970.0,2.0,2.0,570.0,3.0,2.0,0,192,0,0,0,0,NoFence,0,6,2007,WD ,Normal,240050,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,70.0,11050,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,PosN,1Fam,2Story,9,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,204.0,3.0,2.0,PConc,5.0,3.0,2.0,6.0,904.0,1.0,0.0,536.0,1440.0,4.0,Y,4.0,1476,677,0,2153,1.0,0.0,2,1,3,1,4.0,8,Typ,2,5.0,Attchd,2000.0,3.0,3.0,736.0,3.0,2.0,253,142,0,0,0,0,NoFence,0,5,2009,WD ,Normal,313000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,88.0,10994,NoAlley,2.0,Lvl,Corner,2.0,SawyerW,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,366.0,3.0,2.0,PConc,4.0,4.0,1.0,6.0,976.0,1.0,0.0,868.0,1844.0,4.0,Y,4.0,1844,0,0,1844,1.0,0.0,2,0,2,1,3.0,7,Typ,1,4.0,Attchd,2005.0,3.0,2.0,620.0,3.0,2.0,165,44,0,0,0,0,NoFence,0,9,2009,COD,Abnorml,257000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,140.0,11080,NoAlley,3.0,Lvl,Corner,2.0,Mitchel,Norm,1Fam,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,BrkFace,257.0,2.0,2.0,CBlock,3.0,3.0,3.0,6.0,576.0,1.0,0.0,552.0,1128.0,2.0,Y,4.0,1210,0,0,1210,1.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,1975.0,1.0,2.0,528.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,5,2006,WD ,Normal,148000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,79.0,9236,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,2.0,3.0,PConc,4.0,3.0,4.0,6.0,1200.0,1.0,0.0,279.0,1479.0,4.0,Y,4.0,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,1997.0,2.0,2.0,576.0,3.0,2.0,168,27,0,0,0,0,NoFence,0,7,2006,WD ,Normal,217000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
190,RM,69.0,9142,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,2.0,1.0,Stone,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1020.0,1020.0,3.0,N,0.0,908,1020,0,1928,0.0,0.0,2,0,4,2,1.0,9,Typ,0,0.0,Detchd,1910.0,1.0,1.0,440.0,1.0,2.0,0,60,112,0,0,0,NoFence,0,4,2006,WD ,Normal,137000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20,RL,63.0,13072,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,RRAe,1Fam,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,941.0,1.0,0.0,217.0,1158.0,4.0,Y,4.0,1158,0,0,1158,1.0,0.0,1,1,3,1,3.0,5,Typ,0,0.0,Detchd,2006.0,1.0,2.0,576.0,3.0,2.0,0,50,0,0,0,0,NoFence,0,5,2006,New,Partial,158000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,65.0,7441,NoAlley,2.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,170.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1461.0,1461.0,4.0,Y,4.0,1486,0,0,1486,0.0,0.0,2,0,3,1,3.0,7,Typ,0,0.0,Attchd,2006.0,2.0,2.0,566.0,3.0,2.0,0,32,0,0,0,0,NoFence,0,6,2007,WD ,Normal,181000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,110.0,14226,NoAlley,3.0,Lvl,Corner,2.0,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,375.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1935.0,1935.0,3.0,Y,4.0,1973,0,0,1973,0.0,0.0,2,0,3,1,3.0,9,Typ,1,4.0,Attchd,2006.0,3.0,3.0,895.0,3.0,2.0,315,45,0,0,0,0,NoFence,0,7,2007,New,Partial,395000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,79.0,12420,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,666.0,1.0,0.0,278.0,944.0,4.0,Y,4.0,944,896,0,1840,1.0,0.0,2,1,3,1,3.0,6,Typ,0,0.0,Attchd,2001.0,2.0,2.0,622.0,3.0,2.0,0,45,0,0,0,0,NoFence,0,6,2009,WD ,Normal,230000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,64.0,8010,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,2002,2003,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,4.0,Y,4.0,840,880,0,1720,0.0,0.0,2,1,3,1,3.0,7,Typ,1,4.0,BuiltIn,2002.0,3.0,2.0,400.0,3.0,2.0,138,48,0,0,0,0,NoFence,0,7,2008,WD ,Normal,188000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,61.0,7943,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Feedr,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,VinylSd,BrkCmn,192.0,2.0,1.0,CBlock,3.0,3.0,2.0,3.0,903.0,1.0,0.0,126.0,1029.0,3.0,Y,4.0,1029,0,0,1029,1.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Attchd,1961.0,1.0,1.0,261.0,3.0,2.0,64,0,39,0,0,0,NoFence,0,4,2007,WD ,Normal,118500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,87.0,10725,NoAlley,2.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,936.0,1.0,0.0,270.0,1206.0,1.0,Y,4.0,1206,0,0,1206,0.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Attchd,1959.0,2.0,1.0,312.0,3.0,2.0,0,21,0,0,0,0,NoFence,0,5,2010,WD ,Normal,108538,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,95.0,13450,NoAlley,2.0,Lvl,Corner,2.0,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,700.0,1.0,0.0,216.0,916.0,4.0,Y,4.0,920,941,0,1861,1.0,0.0,2,1,3,1,3.0,8,Typ,0,0.0,BuiltIn,2002.0,2.0,2.0,492.0,3.0,2.0,146,91,0,0,0,0,NoFence,0,6,2006,WD ,Normal,200000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,42.0,8433,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,683.0,1.0,0.0,111.0,794.0,4.0,Y,4.0,819,695,0,1514,1.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,2000.0,3.0,2.0,394.0,3.0,2.0,0,72,0,0,0,0,NoFence,0,6,2009,WD ,Normal,190000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
30,RM,60.0,8520,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1Story,6,8,1928,2003,Gable,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,624.0,3.0,Y,4.0,720,0,0,720,0.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Detchd,2005.0,1.0,2.0,484.0,3.0,2.0,106,0,0,0,0,0,NoFence,0,5,2010,WD ,Normal,105900,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
